Agent,Success,Time (s),Energy (J),Path Length (m),Steps,Reward,Start-Goal Dist (m),Avg Calc Time (s),Total Calc Time (s),Termination Reason,Episode ID,Map Seed
Old Greedy IQN,True,23.0,28.0,35.74661869979392,23.0,82.15210303607313,35.61218688250371,0.00026110980821692425,0.006005525588989258,reach goal,43,7107
Old DQN,True,22.0,33.0,39.480127191667556,22.0,84.12862114983918,35.61218688250371,0.00018185918981378728,0.00400090217590332,reach goal,43,7107
BA,True,24.0,32.0,36.5300376374591,24.0,80.858062843497,35.61218688250371,0.0,0.0,reach goal,43,7107
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',43,7107
New Adaptive IQN,True,25.0,32.0,41.18119051329786,25.0,78.63623639368937,37.19863896132232,0.0005599689483642578,0.013999223709106445,reach goal,44,7112
Old Greedy IQN,True,25.0,35.0,41.02658220392622,25.0,78.18155943527964,37.19863896132232,0.0003999519348144531,0.009998798370361328,reach goal,44,7112
Old DQN,False,11.0,21.0,18.908749543008245,11.0,-54.25298937559906,37.19863896132232,0.00018180500377308238,0.0019998550415039062,collision,44,7112
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',44,7112
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',44,7112
New Adaptive IQN,True,19.0,26.0,42.92902959152263,19.0,90.95546180855615,36.215664209271125,0.0002105236053466797,0.003999948501586914,reach goal,45,7114
Old Greedy IQN,True,19.0,27.0,43.51955801466626,19.0,90.38669719975577,36.215664209271125,0.0006316084610788446,0.012000560760498047,reach goal,45,7114
Old DQN,True,35.0,56.0,57.01060527115816,35.0,60.98457263720519,36.215664209271125,0.0005515507289341518,0.019304275512695312,reach goal,45,7114
BA,True,18.0,26.0,41.149838251622086,18.0,91.81196277957426,36.215664209271125,0.0,0.0,reach goal,45,7114
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',45,7114
New Adaptive IQN,True,27.0,34.0,37.45811314666833,27.0,75.39051104735319,37.24379878316776,0.0003704583203351056,0.010002374649047852,reach goal,46,7115
Old Greedy IQN,True,27.0,33.0,37.29563857411003,27.0,75.60887298976168,37.24379878316776,0.0004813847718415437,0.01299738883972168,reach goal,46,7115
Old DQN,True,28.0,40.0,41.16933925105101,28.0,72.87866623146819,37.24379878316776,0.0003047670636858259,0.008533477783203125,reach goal,46,7115
BA,True,27.0,37.0,37.40581832840937,27.0,75.23099425764195,37.24379878316776,0.0,0.0,reach goal,46,7115
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',46,7115
New Adaptive IQN,True,20.0,28.0,46.92184180943014,20.0,96.54641589933334,44.735332702744785,0.00033010244369506835,0.006602048873901367,reach goal,47,7117
Old Greedy IQN,True,26.0,37.0,51.707047479715534,26.0,83.6423315549932,44.735332702744785,0.00012270303872915415,0.003190279006958008,reach goal,47,7117
Old DQN,True,19.0,27.0,44.935352818139144,19.0,97.76051855586869,44.735332702744785,0.00025051518490439966,0.004759788513183594,reach goal,47,7117
BA,False,8.0,11.0,19.492276099622565,8.0,-40.1443151059957,44.735332702744785,0.0,0.0,collision,47,7117
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',47,7117
New Adaptive IQN,True,34.0,45.0,62.61525472286935,34.0,75.27950812276225,53.64310524250963,0.00017113545361687154,0.005818605422973633,reach goal,48,7119
Old Greedy IQN,True,36.0,48.0,59.36468460367388,36.0,71.21060147996228,53.64310524250963,0.00043769015206231014,0.015756845474243164,reach goal,48,7119
Old DQN,True,37.0,60.0,70.4634028248392,37.0,68.25244564870701,53.64310524250963,0.00017759606644913956,0.006571054458618164,reach goal,48,7119
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',48,7119
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',48,7119
New Adaptive IQN,True,18.0,23.0,41.65487484550127,18.0,96.3094916448498,39.06702491868082,0.0005604558520846897,0.010088205337524414,reach goal,49,7121
Old Greedy IQN,True,17.0,21.0,40.237123994094304,17.0,98.06508422309275,39.06702491868082,0.0004644954905790441,0.00789642333984375,reach goal,49,7121
Old DQN,True,17.0,25.0,40.19378296488451,17.0,98.4142602243182,39.06702491868082,0.00017715902889476102,0.0030117034912109375,reach goal,49,7121
BA,True,17.0,21.0,40.47923736987002,17.0,99.13051516564522,39.06702491868082,0.0,0.0,reach goal,49,7121
APF,True,17.0,21.0,40.47923736987002,17.0,99.13051516564522,39.06702491868082,0.0,0.0,reach goal,49,7121
New Adaptive IQN,True,26.0,37.0,43.04624597072713,26.0,74.67770399907701,35.03157358078288,0.0006153491827157828,0.01599907875061035,reach goal,50,7122
Old Greedy IQN,True,26.0,39.0,41.462096023460084,26.0,74.02813561156657,35.03157358078288,0.00011537625239445613,0.0029997825622558594,reach goal,50,7122
Old DQN,True,26.0,47.0,51.28538432303156,26.0,72.94687136113086,35.03157358078288,0.0006539546526395357,0.01700282096862793,reach goal,50,7122
BA,True,24.0,32.0,44.72445016218714,24.0,78.65056282653356,35.03157358078288,0.0,0.0,reach goal,50,7122
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',50,7122
New Adaptive IQN,True,22.0,28.0,46.048254868659164,22.0,85.8460433923791,39.824971512654386,0.00036374005404385656,0.008002281188964844,reach goal,51,7135
Old Greedy IQN,True,23.0,32.0,47.460866372016554,23.0,83.63625283684088,39.824971512654386,0.0004788170690121858,0.011012792587280273,reach goal,51,7135
Old DQN,True,33.0,55.0,49.942901206137805,33.0,63.07200595551666,39.824971512654386,0.00040931412667939156,0.013507366180419922,reach goal,51,7135
BA,True,29.0,37.0,46.04767955391366,29.0,72.65784436501042,39.824971512654386,6.892763335129311e-05,0.0019989013671875,reach goal,51,7135
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',51,7135
New Adaptive IQN,True,25.0,30.0,43.505143701114946,25.0,76.78555377934512,35.08998801980267,0.0006403827667236328,0.01600956916809082,reach goal,52,7139
Old Greedy IQN,True,24.0,32.0,43.65279083965524,24.0,78.7276861752482,35.08998801980267,0.0002498825391133626,0.005997180938720703,reach goal,52,7139
Old DQN,True,27.0,45.0,37.90837018113425,27.0,71.28865912590514,35.08998801980267,0.00046294706839102284,0.012499570846557617,reach goal,52,7139
BA,True,26.0,37.0,35.9574999649641,26.0,75.37928694632178,35.08998801980267,0.0,0.0,reach goal,52,7139
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',52,7139
New Adaptive IQN,True,19.0,21.0,42.387260290115165,19.0,96.91924824921149,43.41455863761872,0.0006900586579975329,0.013111114501953125,reach goal,53,7142
Old Greedy IQN,True,20.0,25.0,44.58356740273569,20.0,94.95198153926874,43.41455863761872,0.00018680095672607422,0.0037360191345214844,reach goal,53,7142
Old DQN,True,20.0,25.0,44.0982310708675,20.0,95.48681838414427,43.41455863761872,0.00015860795974731445,0.003172159194946289,reach goal,53,7142
BA,True,19.0,23.0,42.338807060405095,19.0,96.75697000232704,43.41455863761872,0.0,0.0,reach goal,53,7142
APF,True,19.0,23.0,42.338807060405095,19.0,96.75697000232704,43.41455863761872,0.0,0.0,reach goal,53,7142
New Adaptive IQN,True,36.0,51.0,64.85732823751366,36.0,69.10615609022643,51.91069840715562,0.0008572671148512098,0.030861616134643555,reach goal,54,7143
Old Greedy IQN,True,37.0,50.0,61.39120065647612,37.0,67.79706549487108,51.91069840715562,0.0005336452174831081,0.019744873046875,reach goal,54,7143
Old DQN,True,33.0,50.0,61.3711949919584,33.0,75.39637655463818,51.91069840715562,7.890932487718987e-05,0.0026040077209472656,reach goal,54,7143
BA,True,34.0,47.0,57.793744812846235,34.0,73.66641455780035,51.91069840715562,0.0,0.0,reach goal,54,7143
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',54,7143
New Adaptive IQN,True,20.0,23.0,43.66975715785299,20.0,94.82787432135964,42.86655471430445,0.0010321497917175292,0.020642995834350586,reach goal,55,7145
Old Greedy IQN,True,20.0,24.0,43.699993569518945,20.0,95.58881431307329,42.86655471430445,0.00010333061218261718,0.0020666122436523438,reach goal,55,7145
Old DQN,True,21.0,31.0,44.58549687003938,21.0,91.72801565509195,42.86655471430445,0.00013966787429082962,0.002933025360107422,reach goal,55,7145
BA,True,20.0,22.0,43.46397646132007,20.0,95.69423137745517,42.86655471430445,4.998445510864258e-05,0.0009996891021728516,reach goal,55,7145
APF,True,20.0,25.0,43.68733037805524,20.0,95.35263689893443,42.86655471430445,0.0,0.0,reach goal,55,7145
New Adaptive IQN,True,24.0,28.0,42.8948495142079,24.0,85.43249153621244,42.124253854555754,0.0004166265328725179,0.00999903678894043,reach goal,56,7146
Old Greedy IQN,True,24.0,28.0,42.68614893408787,24.0,85.38923903085218,42.124253854555754,0.0001669029394785563,0.0040056705474853516,reach goal,56,7146
Old DQN,True,25.0,38.0,42.98894353874499,25.0,82.5358594475997,42.124253854555754,0.0003599739074707031,0.008999347686767578,reach goal,56,7146
BA,True,24.0,32.0,41.89316964783916,24.0,85.10068745393582,42.124253854555754,0.0,0.0,reach goal,56,7146
APF,True,24.0,32.0,41.89316964783916,24.0,85.10068745393582,42.124253854555754,8.334716161092122e-05,0.0020003318786621094,reach goal,56,7146
New Adaptive IQN,True,23.0,32.0,43.75856683080032,23.0,86.20515941147559,39.6994814012568,8.702278137207031e-05,0.002001523971557617,reach goal,57,7147
Old Greedy IQN,True,23.0,35.0,43.74093302835699,23.0,85.66333407203878,39.6994814012568,0.0003044086953868037,0.007001399993896484,reach goal,57,7147
Old DQN,True,21.0,34.0,39.86837191944361,21.0,89.51695449124016,39.6994814012568,0.0004762354351225353,0.010000944137573242,reach goal,57,7147
BA,True,21.0,27.0,39.26014965126228,21.0,89.53275712557607,39.6994814012568,4.7751835414341516e-05,0.0010027885437011719,reach goal,57,7147
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',57,7147
New Adaptive IQN,True,20.0,26.0,45.67628355950378,20.0,93.09098453533038,40.92840143644934,0.0003999948501586914,0.007999897003173828,reach goal,58,7154
Old Greedy IQN,True,20.0,27.0,45.8477934314794,20.0,92.91491424801337,40.92840143644934,0.0005999565124511719,0.011999130249023438,reach goal,58,7154
Old DQN,False,14.0,25.0,31.945952821327484,14.0,-38.40105871480485,40.92840143644934,0.00028564248766217915,0.003998994827270508,collision,58,7154
BA,False,13.0,20.0,30.517494765544264,13.0,-39.48704582184198,40.92840143644934,0.0,0.0,collision,58,7154
APF,False,15.0,22.0,28.86366873973373,15.0,-39.63808283313089,40.92840143644934,0.0,0.0,collision,58,7154
New Adaptive IQN,True,22.0,31.0,50.953950179185604,22.0,86.76878306660193,40.01810391992497,0.0005371678959239613,0.011817693710327148,reach goal,59,7161
Old Greedy IQN,True,21.0,27.0,48.44911374545061,21.0,88.50273188028886,40.01810391992497,3.069923037574405e-05,0.000644683837890625,reach goal,59,7161
Old DQN,True,22.0,33.0,40.32998327444844,22.0,86.79659232303236,40.01810391992497,0.00011117891831831498,0.0024459362030029297,reach goal,59,7161
BA,True,24.0,29.0,39.8855563171553,24.0,84.24228921221697,40.01810391992497,0.0,0.0,reach goal,59,7161
APF,True,24.0,36.0,40.067686493423984,24.0,83.42719205732467,40.01810391992497,3.0328830083211262e-05,0.0007278919219970703,reach goal,59,7161
New Adaptive IQN,True,24.0,36.0,53.5637233211399,24.0,92.20694495622762,48.286217967593714,0.0004979868729909261,0.011951684951782227,reach goal,60,7163
Old Greedy IQN,True,23.0,36.0,51.6845990708291,23.0,92.25543210345845,48.286217967593714,0.0005401217419168223,0.012422800064086914,reach goal,60,7163
Old DQN,True,24.0,35.0,60.95130549623278,24.0,89.34140735291184,48.286217967593714,0.0006560981273651123,0.015746355056762695,reach goal,60,7163
BA,True,26.0,40.0,63.206451745686756,26.0,85.4118258620425,48.286217967593714,0.0,0.0,reach goal,60,7163
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',60,7163
New Adaptive IQN,True,36.0,55.0,65.68460024188694,36.0,53.891032675595596,36.99785089386976,0.0004705389340718587,0.016939401626586914,reach goal,61,7165
Old Greedy IQN,True,22.0,31.0,45.502353246121274,22.0,83.54804122232166,36.99785089386976,0.00026171857660466975,0.005757808685302734,reach goal,61,7165
Old DQN,True,24.0,43.0,49.132598576463074,24.0,78.83972636137311,36.99785089386976,0.0002615054448445638,0.006276130676269531,reach goal,61,7165
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',61,7165
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',61,7165
New Adaptive IQN,True,35.0,45.0,58.346453196301354,35.0,60.97914456612872,40.07566660074759,0.0004287515367780413,0.015006303787231445,reach goal,62,7168
Old Greedy IQN,True,34.0,49.0,59.62724222241817,34.0,63.22392468752803,40.07566660074759,0.0002912423189948587,0.009902238845825195,reach goal,62,7168
Old DQN,True,31.0,49.0,59.34021275896611,31.0,67.62854195690878,40.07566660074759,0.00022248298891129031,0.00689697265625,reach goal,62,7168
BA,True,36.0,50.0,48.21507562982195,36.0,59.04629240886089,40.07566660074759,0.0,0.0,reach goal,62,7168
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',62,7168
New Adaptive IQN,True,19.0,22.0,44.66915864025503,19.0,98.66465253244226,43.64574196046631,0.00024703929298802425,0.004693746566772461,reach goal,63,7170
Old Greedy IQN,True,18.0,23.0,43.414970572186064,18.0,99.41741847699778,43.64574196046631,9.062555101182725e-05,0.0016312599182128906,reach goal,63,7170
Old DQN,True,18.0,25.0,43.189962331072245,18.0,99.77358989732173,43.64574196046631,0.0,0.0,reach goal,63,7170
BA,True,18.0,20.0,43.24305093337923,18.0,100.67506625279225,43.64574196046631,0.0,0.0,reach goal,63,7170
APF,True,18.0,20.0,43.24305093337923,18.0,100.67506625279225,43.64574196046631,5.7220458984375e-05,0.00102996826171875,reach goal,63,7170
New Adaptive IQN,True,22.0,31.0,47.3334597286085,22.0,85.38878715200384,38.94653312186718,0.0,0.0,reach goal,64,7173
Old Greedy IQN,True,22.0,32.0,45.7692864725572,22.0,86.17208516804757,38.94653312186718,0.0002680149945345792,0.005896329879760742,reach goal,64,7173
Old DQN,True,21.0,34.0,44.71781882617332,21.0,87.65263577876152,38.94653312186718,0.00014408429463704428,0.0030257701873779297,reach goal,64,7173
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',64,7173
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',64,7173
New Adaptive IQN,True,57.0,84.0,91.25540819435574,57.0,31.760068241525822,52.97171878078983,0.00026408413000274125,0.01505279541015625,reach goal,65,7174
Old Greedy IQN,True,31.0,45.0,87.30221118283878,31.0,78.58297749276967,52.97171878078983,0.00022326746294575354,0.006921291351318359,reach goal,65,7174
Old DQN,True,42.0,74.0,79.08538238070442,42.0,57.12432261774917,52.97171878078983,0.00040588492438906716,0.01704716682434082,reach goal,65,7174
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',65,7174
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',65,7174
New Adaptive IQN,True,19.0,25.0,42.010769319508206,19.0,93.08147974462713,37.90868948125817,0.0003306363758287932,0.00628209114074707,reach goal,66,7175
Old Greedy IQN,True,17.0,24.0,39.66378551010987,17.0,96.13315793780629,37.90868948125817,0.00048006282133214613,0.008161067962646484,reach goal,66,7175
Old DQN,True,18.0,25.0,41.45100800634696,18.0,94.81214539320825,37.90868948125817,0.0004666381412082248,0.008399486541748047,reach goal,66,7175
BA,True,19.0,26.0,42.85046202610564,19.0,92.17970975360892,37.90868948125817,8.362217953330593e-05,0.0015888214111328125,reach goal,66,7175
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',66,7175
New Adaptive IQN,True,45.0,57.0,55.09727315476499,45.0,42.08276864808305,38.529353667100565,0.0005126211378309462,0.023067951202392578,reach goal,67,7176
Old Greedy IQN,True,37.0,50.0,60.51410501898111,37.0,54.920433589706704,38.529353667100565,0.0005329492929819468,0.01971912384033203,reach goal,67,7176
Old DQN,True,58.0,94.0,70.99568049304492,58.0,16.175817592435322,38.529353667100565,0.0006322901824425006,0.03667283058166504,reach goal,67,7176
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',67,7176
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',67,7176
New Adaptive IQN,True,18.0,26.0,39.40011978334188,18.0,94.23861215475318,37.428854446655095,0.00033860736423068575,0.006094932556152344,reach goal,68,7177
Old Greedy IQN,True,18.0,27.0,39.435149649581405,18.0,93.78756738847147,37.428854446655095,3.1153361002604164e-05,0.000560760498046875,reach goal,68,7177
Old DQN,True,19.0,30.0,41.34083628637195,19.0,91.31786522354051,37.428854446655095,0.000352922238801655,0.006705522537231445,reach goal,68,7177
BA,True,18.0,24.0,37.91962317650131,18.0,95.06088582478796,37.428854446655095,8.81089104546441e-05,0.0015859603881835938,reach goal,68,7177
APF,True,19.0,29.0,38.64078700440689,19.0,92.53269027634047,37.428854446655095,0.00025621213411030014,0.004868030548095703,reach goal,68,7177
New Adaptive IQN,False,15.0,25.0,35.952631182062355,15.0,-40.91302859211153,49.398411315944415,0.0004456202189127604,0.006684303283691406,collision,69,7178
Old Greedy IQN,False,17.0,30.0,36.77420967833106,17.0,-45.1139702021181,49.398411315944415,0.0006216554080738741,0.01056814193725586,collision,69,7178
Old DQN,True,27.0,42.0,65.91555757062518,27.0,83.67159641883568,49.398411315944415,0.00031836827596028644,0.008595943450927734,reach goal,69,7178
BA,False,14.0,20.0,33.76093523609092,14.0,-40.981863664149905,49.398411315944415,0.0,0.0,collision,69,7178
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',69,7178
New Adaptive IQN,True,24.0,36.0,52.35429131494068,24.0,89.57409243450509,47.52978266381761,8.24431578318278e-05,0.001978635787963867,reach goal,70,7179
Old Greedy IQN,False,19.0,29.0,34.511046818589904,19.0,-45.58646979756335,47.52978266381761,0.0004208840821918688,0.007996797561645508,collision,70,7179
Old DQN,True,25.0,35.0,54.8003977318542,25.0,88.2465658975794,47.52978266381761,0.0002358245849609375,0.0058956146240234375,reach goal,70,7179
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',70,7179
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',70,7179
New Adaptive IQN,True,29.0,39.0,53.48426031495311,29.0,77.55454314640907,44.22089290729779,0.0004137384480443494,0.011998414993286133,reach goal,71,7180
Old Greedy IQN,True,25.0,37.0,45.91040775059295,25.0,85.20760961580743,44.22089290729779,0.00046850204467773437,0.01171255111694336,reach goal,71,7180
Old DQN,True,30.0,47.0,49.214478179790234,30.0,74.27547072722015,44.22089290729779,0.0004167874654134115,0.012503623962402344,reach goal,71,7180
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',71,7180
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',71,7180
New Adaptive IQN,True,33.0,43.0,44.80971038380026,33.0,65.1456612819066,39.16416937545692,0.0004619251598011364,0.0152435302734375,reach goal,72,7183
Old Greedy IQN,True,30.0,41.0,42.219269311086684,30.0,69.74608354238136,39.16416937545692,0.00037821133931477863,0.01134634017944336,reach goal,72,7183
Old DQN,True,26.0,39.0,42.07167203320572,26.0,77.7619134027839,39.16416937545692,0.00015836495619553787,0.004117488861083984,reach goal,72,7183
BA,False,256.0,488.0,235.49694411942284,256.0,-126.20222666563761,39.16416937545692,7.38631933927536e-06,0.0018908977508544922,collision,72,7183
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',72,7183
New Adaptive IQN,True,26.0,33.0,52.131880616539696,26.0,87.65744309579979,49.27667083049094,0.00019830923814039963,0.005156040191650391,reach goal,73,7185
Old Greedy IQN,True,25.0,31.0,50.3229893434224,25.0,89.10480944465415,49.27667083049094,2.2068023681640626e-05,0.0005517005920410156,reach goal,73,7185
Old DQN,True,29.0,44.0,54.87591723950139,29.0,80.76933073671779,49.27667083049094,0.00010881752803407866,0.0031557083129882812,reach goal,73,7185
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',73,7185
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',73,7185
New Adaptive IQN,True,23.0,29.0,52.611424568393794,23.0,88.57388274013918,43.39765260749724,0.0005861157956330673,0.013480663299560547,reach goal,74,7186
Old Greedy IQN,True,23.0,32.0,50.25987963742355,23.0,87.37183345882036,43.39765260749724,2.4743702100670856e-05,0.0005691051483154297,reach goal,74,7186
Old DQN,True,22.0,37.0,52.5934153181666,22.0,88.75959744756379,43.39765260749724,0.00014036351984197444,0.0030879974365234375,reach goal,74,7186
BA,True,21.0,29.0,50.53208402297215,21.0,90.75679105628495,43.39765260749724,0.0,0.0,reach goal,74,7186
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',74,7186
New Adaptive IQN,True,47.0,67.0,85.93616094172158,47.0,48.93641362440398,51.28699862727636,0.00015852299142391123,0.007450580596923828,reach goal,75,7189
Old Greedy IQN,True,32.0,45.0,59.00585549939867,32.0,76.55966724531578,51.28699862727636,0.00044449418783187866,0.014223814010620117,reach goal,75,7189
Old DQN,True,25.0,40.0,58.2163285626505,25.0,89.29718819340839,51.28699862727636,0.00037495613098144533,0.009373903274536133,reach goal,75,7189
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',75,7189
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',75,7189
New Adaptive IQN,False,17.0,27.0,22.832226822956866,17.0,-50.11641068468296,37.51586679405296,0.0004986173966351678,0.008476495742797852,collision,76,7190
Old Greedy IQN,False,18.0,29.0,23.287478911461914,18.0,-50.879473092624806,37.51586679405296,0.0003350178400675456,0.00603032112121582,collision,76,7190
Old DQN,True,30.0,47.0,52.85217406443637,30.0,68.38506388710266,37.51586679405296,0.0004108587900797526,0.012325763702392578,reach goal,76,7190
BA,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',76,7190
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',76,7190
New Adaptive IQN,True,18.0,25.0,40.66211530966596,18.0,96.18670811721289,39.90097785378459,0.00032084518008761935,0.0057752132415771484,reach goal,77,7192
Old Greedy IQN,True,18.0,26.0,40.155439551879184,18.0,96.07321167595586,39.90097785378459,0.0001670784420437283,0.0030074119567871094,reach goal,77,7192
Old DQN,True,18.0,27.0,40.472970112004646,18.0,95.8296805603187,39.90097785378459,0.00029602315690782334,0.00532841682434082,reach goal,77,7192
BA,True,18.0,21.0,40.481838252066815,18.0,97.2583129915336,39.90097785378459,0.0,0.0,reach goal,77,7192
APF,True,18.0,24.0,40.4997085720321,18.0,96.88011050483638,39.90097785378459,0.0,0.0,reach goal,77,7192
New Adaptive IQN,True,36.0,51.0,67.4269032687899,36.0,74.5414167540855,57.804403004855736,0.0004581345452202691,0.016492843627929688,reach goal,78,7193
Old Greedy IQN,True,49.0,70.0,88.74986173800626,49.0,48.43080206701046,57.804403004855736,0.0004989857576331313,0.024450302124023438,reach goal,78,7193
Old DQN,True,34.0,55.0,78.70627959151143,34.0,75.88442018563985,57.804403004855736,0.0006283942390890682,0.02136540412902832,reach goal,78,7193
BA,False,19.0,28.0,37.00498908727881,19.0,-43.68417774229291,57.804403004855736,0.0002610056023848684,0.0049591064453125,collision,78,7193
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',78,7193
New Adaptive IQN,True,25.0,34.0,53.80931572279219,25.0,84.38461292380589,43.709725250249825,0.00019112586975097656,0.004778146743774414,reach goal,79,7200
Old Greedy IQN,True,25.0,34.0,55.192938122753716,25.0,83.80380893451733,43.709725250249825,0.00048684120178222657,0.012171030044555664,reach goal,79,7200
Old DQN,True,23.0,37.0,52.09908846984373,23.0,87.24186790534496,43.709725250249825,0.0004185697306757388,0.009627103805541992,reach goal,79,7200
BA,True,25.0,36.0,50.87108475835161,25.0,84.85837926182151,43.709725250249825,0.0,0.0,reach goal,79,7200
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',79,7200
New Adaptive IQN,True,27.0,39.0,43.04567255010095,27.0,72.85974799114558,36.5977186790494,0.000579622056749132,0.015649795532226562,reach goal,80,7201
Old Greedy IQN,True,28.0,47.0,44.74921479351836,28.0,70.30822266670003,36.5977186790494,0.000402987003326416,0.011283636093139648,reach goal,80,7201
Old DQN,True,28.0,47.0,52.955429967880704,28.0,70.06829429067261,36.5977186790494,0.0005633490426199776,0.015773773193359375,reach goal,80,7201
BA,True,28.0,41.0,42.91340416130382,28.0,72.1206925188703,36.5977186790494,0.0,0.0,reach goal,80,7201
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',80,7201
New Adaptive IQN,True,18.0,23.0,39.78915532250068,18.0,96.2820928859203,39.732693589885315,0.00043000115288628475,0.007740020751953125,reach goal,81,7204
Old Greedy IQN,True,20.0,31.0,43.350780317662974,20.0,91.52567979087206,39.732693589885315,0.00037070512771606443,0.007414102554321289,reach goal,81,7204
Old DQN,True,19.0,26.0,40.956485016810674,19.0,94.53151801344939,39.732693589885315,0.0003844562329744038,0.007304668426513672,reach goal,81,7204
BA,True,23.0,31.0,41.59168907354132,23.0,88.16041870880493,39.732693589885315,0.0,0.0,reach goal,81,7204
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',81,7204
New Adaptive IQN,True,20.0,25.0,37.41287418257362,20.0,87.72824759294923,35.249012150529744,0.0003943324089050293,0.007886648178100586,reach goal,82,7205
Old Greedy IQN,True,22.0,32.0,39.75675861342715,22.0,83.87540107706538,35.249012150529744,7.905743338844992e-05,0.0017392635345458984,reach goal,82,7205
Old DQN,True,21.0,32.0,39.58551756376968,21.0,84.89762767459135,35.249012150529744,8.458182925269717e-05,0.0017762184143066406,reach goal,82,7205
BA,True,24.0,34.0,37.18953738482794,24.0,79.67575749063145,35.249012150529744,0.00019085407257080078,0.004580497741699219,reach goal,82,7205
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',82,7205
New Adaptive IQN,True,27.0,32.0,39.30075536701108,27.0,73.95473327778926,37.10779067710466,0.0002890516210485388,0.007804393768310547,reach goal,83,7209
Old Greedy IQN,True,25.0,30.0,39.065797820645685,25.0,78.5638924142077,37.10779067710466,0.0004795074462890625,0.011987686157226562,reach goal,83,7209
Old DQN,True,21.0,36.0,42.56205394168526,21.0,85.70029092841123,37.10779067710466,3.955477759951637e-05,0.0008306503295898438,reach goal,83,7209
BA,True,24.0,34.0,38.074152698872716,24.0,81.01784866408725,37.10779067710466,0.0,0.0,reach goal,83,7209
APF,True,24.0,35.0,38.07377426076838,24.0,81.04942321139957,37.10779067710466,0.0,0.0,reach goal,83,7209
New Adaptive IQN,True,21.0,30.0,44.69723923836398,21.0,87.07254980490666,37.30161773250897,0.0002447423480805897,0.005139589309692383,reach goal,84,7211
Old Greedy IQN,True,21.0,28.0,45.73079296645264,21.0,87.41370789874235,37.30161773250897,0.0003846372876848493,0.008077383041381836,reach goal,84,7211
Old DQN,True,23.0,37.0,47.30342327045581,23.0,82.1140769576077,37.30161773250897,0.0006134821021038553,0.014110088348388672,reach goal,84,7211
BA,True,32.0,50.0,42.10268359844109,32.0,62.313524242756785,37.30161773250897,0.0,0.0,reach goal,84,7211
APF,False,,,,,,,,,Error: '<=' not supported between instances of 'list' and 'float',84,7211
New Adaptive IQN,True,23.0,31.0,43.82853204554094,23.0,85.6434202641821,39.572925061432755,0.0002669873444930367,0.006140708923339844,reach goal,85,7216
